light	presence	light_on	timestamp								
44.167	1	0	1470692931								
54.167	1	1	1470692991								
54.167	1	1	1470693051								
52.500	1	1	1470693111								
52.500	1	1	1470693171								
51.667	1	1	1470693231								
51.667	1	1	1470693291								
51.667	1	1	1470693351								
51.667	0	1	1470693411								
51.667	1	1	1470693471								
51.667	1	1	1470693531								
50.833	1	1	1470693592								
51.667	1	1	1470693652								
51.667	1	1	1470693712								
51.667	1	1	1470693772								
51.667	1	1	1470693832								
52.500	1	1	1470693892								
51.667	1	1	1470693952								
51.667	0	1	1470694012								
51.667	1	1	1470694072								
51.667	1	1	1470694132								
51.667	1	1	1470694192								
51.667	1	1	1470694252								
51.667	1	1	1470694312								
51.667	1	1	1470694372								
51.667	1	1	1470694432								
51.667	1	1	1470694492								
52.500	1	1	1470694552								
51.667	1	1	1470694612								
51.667	1	1	1470694673								
52.500	1	1	1470694733								
51.667	1	1	1470694793								
51.667	1	1	1470694853								
51.667	1	1	1470694913								
51.667	1	1	1470694973								
51.667	1	1	1470695033								
51.667	1	1	1470695093								
51.667	1	1	1470695153								
53.333	1	1	1470695213								
53.333	1	1	1470695273								
51.667	1	1	1470695333								
51.667	1	1	1470695393								
51.667	1	1	1470695453								
50.000	1	1	1470695513								
50.833	1	1	1470695573								
53.333	1	1	1470695633								
51.667	1	1	1470695693								
50.833	1	1	1470695753								
50.000	1	1	1470695814								
50.000	1	1	1470695874								
50.000	1	1	1470695934								
50.000	1	1	1470695994								
50.000	1	1	1470696054								
50.000	1	1	1470696114								
51.667	1	1	1470696174								
51.667	1	1	1470696234								
51.667	1	1	1470696294								
51.667	1	1	1470696354								
50.833	1	1	1470696414								
51.667	1	1	1470696474								
51.667	1	1	1470696534								
50.833	1	1	1470696594								
50.833	1	1	1470696654								
50.000	1	1	1470696714								
49.167	1	1	1470696774								
50.833	1	1	1470696834								
50.833	1	1	1470696895								
50.833	1	1	1470696955								
51.667	1	1	1470697015								
52.500	1	1	1470697075								
51.667	1	1	1470697135								
52.500	1	1	1470697195								
51.667	1	1	1470697255								
51.667	1	1	1470697315								
51.667	1	1	1470697375								
51.667	1	1	1470697435								
51.667	1	1	1470697495								
51.667	1	1	1470697555								
51.667	1	1	1470697615								
51.667	1	1	1470697675								
51.667	1	1	1470697735								
50.833	1	1	1470697795								
50.833	1	1	1470697855								
50.833	1	1	1470697916								
50.833	1	1	1470697976								
51.667	1	0	1470698036								
0.000	0	0	1470698096								
0.000	0	0	1470698156								
0.000	0	0	1470698216								
0.000	0	0	1470698276								
0.000	0	0	1470698336								
0.000	0	0	1470698396								
0.000	0	0	1470698456								
0.000	0	0	1470698516								
0.000	0	0	1470698576								
0.000	0	0	1470698636								
0.000	0	0	1470698696								
0.000	0	0	1470698756								
0.000	0	0	1470698816								
0.000	0	0	1470698876								
0.000	0	0	1470698936								
0.000	0	0	1470698996								
0.000	0	0	1470699056								
0.000	0	0	1470699117								
0.000	0	0	1470699177								
0.000	0	0	1470699237								
0.000	1	1	1470699297								
33.333	1	1	1470699357								
50.833	1	1	1470699417								
51.667	1	1	1470699477								
54.167	1	1	1470699537								
51.667	1	1	1470699597								
51.667	1	1	1470699657								
50.833	1	1	1470699717								
50.833	1	1	1470699777								
50.000	1	1	1470699837								
50.000	1	1	1470699897								
50.000	1	1	1470699957								
49.167	1	1	1470700017								
49.167	1	1	1470700077								
50.833	1	1	1470700137								
51.667	1	1	1470700198								
50.833	1	1	1470700258								
51.667	1	1	1470700318								
51.667	1	1	1470700378								
51.667	1	1	1470700438								
50.833	1	1	1470700498								
51.667	1	1	1470700558								
51.667	1	1	1470700618								
51.667	1	1	1470700678								
51.667	0	1	1470700738								
51.667	1	1	1470700798								
51.667	1	1	1470700858								
50.833	1	1	1470700918								
50.833	1	1	1470700978								
51.667	1	1	1470701038								
51.667	1	1	1470701098								
51.667	1	1	1470701158								
50.833	1	1	1470701218								
51.667	1	1	1470701279								
51.667	1	1	1470701339								
51.667	1	1	1470701399								
51.667	1	1	1470701459								
51.667	1	1	1470701519								
51.667	1	1	1470701579								
51.667	1	1	1470701639								
51.667	1	1	1470701699								
51.667	1	1	1470701759								
51.667	1	1	1470701819								
51.667	1	1	1470701879								
51.667	0	1	1470701939								
51.667	1	1	1470701999								
51.667	1	1	1470702059								
50.833	1	1	1470702119								
51.667	1	1	1470702179								
51.667	1	1	1470702239								
51.667	1	1	1470702299								
50.833	0	1	1470702359								
51.667	1	1	1470702420								
51.667	1	1	1470702480								
50.833	1	0	1470702540								
0.000	0	0	1470702600								
0.000	0	0	1470702660								
0.000	0	0	1470702720								
0.000	0	0	1470702780								
0.000	0	0	1470702840								
0.000	0	0	1470702900								
0.000	0	0	1470702960								
0.000	0	0	1470703020								
0.000	0	0	1470703080								
0.000	0	0	1470703140								
0.000	0	0	1470703200								
0.000	0	0	1470703260								
0.000	0	0	1470703320								
0.000	1	1	1470703380								
44.167	1	1	1470703441								
54.167	1	1	1470703501								
54.167	1	1	1470703561								
54.167	1	1	1470703621								
54.167	1	1	1470703681								
53.333	1	1	1470703741								
51.667	1	1	1470703801								
50.833	1	1	1470703861								
50.833	1	1	1470703921								
50.833	1	1	1470703981								
51.667	1	1	1470704041								
51.667	1	1	1470704101								
51.667	0	1	1470704161								
51.667	1	1	1470704221								
51.667	1	1	1470704281								
51.667	1	1	1470704341								
51.667	1	1	1470704401								
51.667	1	1	1470704461								
51.667	1	1	1470704522								
51.667	1	1	1470704582								
51.667	1	1	1470704642								
51.667	1	1	1470704702								
51.667	1	1	1470704762								
51.667	1	1	1470704822								
52.500	1	1	1470704882								
52.500	1	1	1470704942								
52.500	1	1	1470705002								
52.500	1	1	1470705062								
53.333	1	1	1470705122								
53.333	1	1	1470705182								
52.500	1	1	1470705242								
53.333	1	1	1470705302								
52.500	1	1	1470705362								
52.500	1	1	1470705422								
53.333	1	1	1470705483								
51.667	1	1	1470705543								
52.500	1	1	1470705603								
52.500	1	1	1470705663								
52.500	1	1	1470705723								
51.667	1	1	1470705783								
54.167	0	1	1470705843								
54.167	0	1	1470705903								
53.333	1	1	1470705963								
53.333	1	1	1470706023								
52.500	1	1	1470706083								
53.333	1	1	1470706143								
52.500	1	1	1470706203								
52.500	1	1	1470706263								
53.333	1	1	1470706323								
51.667	1	1	1470706383								
52.500	1	1	1470706443								
52.500	1	1	1470706503								
52.500	1	1	1470706563								
51.667	1	1	1470706623								
54.167	1	1	1470706683								
54.167	1	1	1470706743								
53.333	1	1	1470706803								
53.333	1	1	1470706863								
52.500	1	1	1470706923								
53.333	1	1	1470706983								
52.500	1	1	1470707043								
52.500	1	1	1470707103								
53.333	1	1	1470707163								
51.667	1	1	1470707223								
52.500	1	1	1470707283								
52.500	1	1	1470707343								
52.500	1	1	1470707403								
51.667	1	1	1470707463								
54.167	1	1	1470707523								
54.167	1	1	1470707583								
53.333	1	1	1470707643								
53.333	1	1	1470707703								
52.500	1	1	1470707763								
53.333	1	1	1470707823								
52.500	1	1	1470707883								
52.500	1	1	1470707943								
53.333	1	1	1470708003								
51.667	1	1	1470708063								
52.500	1	1	1470708123								
52.500	1	1	1470708183								
52.500	1	1	1470708243								
51.667	1	1	1470708303								
54.167	1	1	1470708363								
54.167	1	1	1470708423								
53.333	1	1	1470708483								
53.333	1	1	1470708543								
52.500	1	1	1470708603								
53.333	1	1	1470708663								
52.500	1	1	1470708723								
52.500	1	1	1470708783								
53.333	1	1	1470708843								
51.667	1	1	1470708903								
52.500	1	1	1470708963								
52.500	1	1	1470709023								
52.500	1	1	1470709083								
